977,"Shi-Fu","Zhou","US","Shenzheng",2009-06-13,"F","peach@esgyn.edu",273409.00,"Google","bbbbbb",2018-09-19 10:33:43
978,"Shi-Fu","Zhou","Canada","Chongqing",1953-12-27,"F","peach@sina.cn",1543773.00,"Google","cccccc",2018-09-19 10:33:43
979,"Shi-Fu","Luo","Canada","Chongqing",1918-10-02,"M","lemon@sina.org",1202044.00,"Esgyn","cccccc",2018-09-19 10:33:43
980,"Li-Ru","Yu","Canada","Guangzhou",1946-10-12,"U","apple@gmail.cn",1560753.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
981,"Li-Ru","Luo","India","Shanghai",1985-10-12,"M","lemon@163.com",1341201.00,"Apple","bbbbbb",2018-09-19 10:33:43
982,"Liang","Yu","US","Beijing",1943-02-17,"F","pear@163.edu",1056767.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
983,"Fu-Jin","Luo","Canada","Shenzheng",1989-07-21,"U","peach@esgyn.edu",294026.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
984,"Fu-Jin","Wu","India","Shenzheng",1922-07-07,"F","peach@sina.cn",1067460.00,"Microsoft","cccccc",2018-09-19 10:33:43
985,"Li-Ru","Pu","US","Shenzheng",1973-08-17,"U","peach@gmail.com",949263.00,"Microsoft","aaaa",2018-09-19 10:33:43
986,"Jian-Guo","Pu","Japan","Shenzheng",1970-12-06,"F","pear@gmail.edu",894125.00,"Google","cccccc",2018-09-19 10:33:43
987,"Shi-Fu","Zhang","US","Shanghai",1907-04-08,"U","apple@qq.com",1179467.00,"Esgyn","cccccc",2018-09-19 10:33:43
988,"Fu-Jin","Yu","US","Chongqing",1960-11-07,"M","pear@sina.cn",1406965.00,"Apple","bbbbbb",2018-09-19 10:33:43
989,"Fu-Jin","Pu","Canada","Guiyang",1943-05-25,"F","orange@gmail.org",1350235.00,"Google","aaaa",2018-09-19 10:33:43
990,"Li-Ru","Luo","Japan","Beijing",1992-04-12,"M","orange@163.cn",246714.00,"Google","aaaa",2018-09-19 10:33:43
991,"Jian-Guo","Zhou","China","Shanghai",2009-03-20,"F","orange@gmail.edu",1537499.00,"Apple","cccccc",2018-09-19 10:33:43
992,"Li-Ru","Pu","Japan","Beijing",1907-10-08,"M","pear@sina.com",478608.00,"Google","cccccc",2018-09-19 10:33:43
993,"Fu-Jin","Zhou","US","Xian",2013-06-25,"U","orange@163.org",1836348.00,"HP","cccccc",2018-09-19 10:33:43
994,"Fu-Jin","Luo","India","Xian",1969-06-26,"F","apple@gmail.org",179095.00,"HP","cccccc",2018-09-19 10:33:43
995,"Jian-Guo","Zhou","China","Shanghai",1979-11-06,"U","apple@esgyn.org",1375225.00,"Apple","bbbbbb",2018-09-19 10:33:43
996,"Fu-Jin","Zhang","India","Guiyang",1950-12-13,"M","pear@esgyn.edu",272604.00,"Microsoft","cccccc",2018-09-19 10:33:43
997,"Fu-Jin","Luo","Japan","Beijing",1916-08-06,"U","apple@gmail.com",164479.00,"HP","aaaa",2018-09-19 10:33:43
998,"Bo","Wu","Canada","Chongqing",1993-05-23,"U","peach@163.cn",1265721.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
999,"Shi-Fu","Pu","India","Shenzheng",2015-10-20,"F","apple@esgyn.org",1809345.00,"Microsoft","aaaa",2018-09-19 10:33:43
1000,"Fu-Jin","Wu","China","Chongqing",1992-12-03,"M","orange@gmail.cn",550991.00,"Esgyn","cccccc",2018-09-19 10:33:43
